ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 12:04:52.409792 -07:00,0.12232055664062501,9.595733642578125,1.4152099609375,-0.08596843481063801,0.034203775227069,0.050365436822175,-17.41485595703125,-34.90254211425781,10.79656982421875
2023-04-25 12:04:52.420134 -07:00,0.30460510253906203,9.32626953125,1.5493438720703119,-0.016201339662075,0.022483205422759,0.0646698102355,-17.44146728515625,-34.98344421386719,10.552505493164062
2023-04-25 12:04:52.430162 -07:00,0.27843627929687503,9.119610595703126,1.519586181640625,0.037996117025613,0.016140088438987,0.06195710971951401,-17.53265380859375,-34.95722961425781,10.362457275390625
2023-04-25 12:04:52.440392 -07:00,0.18916320800781203,9.058599853515625,1.437789916992187,0.062769375741481,0.004425374791026,0.040810279548168,-17.538330078125,-35.0142822265625,10.252426147460938
2023-04-25 12:04:52.450545 -07:00,0.08269348144531201,9.0738525390625,1.371994018554687,0.060654293745756004,-0.012229235842823,0.015394935384392001,-17.48944091796875,-35.11747741699219,10.432373046875
2023-04-25 12:04:52.459997 -07:00,-0.015850830078125003,9.33404541015625,0.9872375488281251,0.07946126908063801,0.021231252700090002,-0.017465010285377003,-17.59619140625,-35.03912353515625,10.518844604492188
2023-04-25 12:04:52.470019 -07:00,-0.168975830078125,9.697567749023438,0.861178588867187,0.09115681052207901,0.036497555673122004,-0.035583559423685004,-17.50897216796875,-35.03131103515625,10.462860107421875
2023-04-25 12:04:52.479725 -07:00,-0.38954162597656206,10.059295654296875,1.2631317138671871,0.074827633798122,-0.038691736757755,-0.028874525800347002,-17.58209228515625,-35.017242431640625,10.37274169921875
2023-04-25 12:04:52.490631 -07:00,-0.35096130371093703,10.108193969726564,0.9561340332031251,0.071042753756046,-0.056537047028541,-0.017486048862338,-17.5845947265625,-35.01593017578125,10.425125122070312
2023-04-25 12:04:52.499710 -07:00,-0.28292236328125003,9.823626708984376,0.7491760253906251,0.07149895280599501,-0.06322664022445601,-0.004345213528722001,-17.61737060546875,-34.96171569824219,10.9425048828125
2023-04-25 12:04:52.510614 -07:00,-0.29772644042968704,9.728970336914063,0.8215515136718751,0.063268452882766,-0.061609834432601006,0.011624963954091001,-17.55438232421875,-35.07830810546875,12.12969970703125
2023-04-25 12:04:52.519151 -07:00,-0.286810302734375,9.523358154296876,0.8124298095703121,0.072059549391269,-0.042402051389217,0.023569773882627,-17.5277099609375,-35.10107421875,12.390640258789062
2023-04-25 12:04:52.529253 -07:00,-0.31208190917968703,9.404476928710938,0.8756835937499999,0.098302870988845,-0.020038688555359,0.023813454434275003,-17.53131103515625,-35.104705810546875,11.865737915039062
2023-04-25 12:04:52.539306 -07:00,-0.305801391601562,9.601715087890625,0.98634033203125,0.123764283955097,-0.007018494885414001,0.048552621155977006,-17.55987548828125,-35.048919677734375,12.615219116210938
2023-04-25 12:04:52.549544 -07:00,-0.179443359375,9.723587036132812,0.9797607421875001,0.13896906375885001,-0.0059239356778560005,0.067360930144786,-17.5474853515625,-35.086395263671875,13.5865478515625
2023-04-25 12:04:52.559799 -07:00,-0.028262329101562,9.748858642578126,0.8540008544921871,0.135467544198036,0.003417101921513,0.076946981251239,-17.57525634765625,-34.96376037597656,12.937591552734375
2023-04-25 12:04:52.569952 -07:00,0.06280517578125,9.784298706054688,0.8273834228515621,0.11470873653888701,0.010263556614518,0.07268911600112901,-17.539306640625,-34.94648742675781,12.092941284179688
2023-04-25 12:04:52.580271 -07:00,0.16090087890625002,9.706539916992188,0.9649566650390621,0.08697804063558501,0.0055380435660480004,0.058273427188396,-17.61932373046875,-34.943359375,11.849685668945312
2023-04-25 12:04:52.590816 -07:00,0.24000549316406203,9.628182983398439,1.093707275390625,0.067098341882228,0.005207012407481001,0.050839744508266005,-17.73785400390625,-34.87294006347656,11.818527221679688
2023-04-25 12:04:52.600491 -07:00,0.247332763671875,9.5667236328125,1.269412231445312,0.062529154121875,-0.000516386935487,0.04110216349363301,-17.7706298828125,-34.8607177734375,11.948226928710938
2023-04-25 12:04:52.610618 -07:00,0.15671386718750002,9.515731811523438,1.365414428710937,0.07786763459444,-0.001186171895824,0.029290510341525,-17.7646484375,-34.8800048828125,11.988021850585938
2023-04-25 12:04:52.620582 -07:00,0.039627075195312,9.46982421875,1.30455322265625,0.104800716042518,0.006770021747797001,0.010619620792567001,-17.7578125,-34.90486145019531,11.875961303710938
2023-04-25 12:04:52.630309 -07:00,-0.05458068847656201,9.626388549804688,1.136175537109375,0.134065121412277,0.019521502777934,0.005467469803988,-17.8079833984375,-34.87391662597656,11.761688232421875
2023-04-25 12:04:52.640492 -07:00,-0.202920532226562,9.800149536132814,0.9651062011718751,0.151917621493339,0.020336963236331003,-0.0008420915110030001,-17.79656982421875,-34.88386535644531,11.902114868164062
2023-04-25 12:04:52.650520 -07:00,-0.249575805664062,9.800299072265625,0.805401611328125,0.16826783120632102,0.028395155444741003,-0.014971492812037001,-17.79052734375,-34.85520935058594,11.799453735351562
2023-04-25 12:04:52.660308 -07:00,-0.21383666992187503,9.765307617187501,0.861029052734375,0.17392972111701901,0.022972427308559,-0.027111245319247003,-17.64715576171875,-34.90571594238281,11.562362670898438
2023-04-25 12:04:52.670305 -07:00,-0.231631469726562,9.662725830078125,1.039276123046875,0.178693577647209,0.009115201421082,-0.050853591412305006,-17.74017333984375,-34.77593994140625,11.43170166015625
2023-04-25 12:04:52.680455 -07:00,-0.19409790039062502,9.403878784179689,1.233673095703125,0.19745315611362402,-0.027724038809537003,-0.08527281880378701,-17.794677734375,-34.68540954589844,11.473037719726562
2023-04-25 12:04:52.690649 -07:00,-0.17615356445312502,9.3561767578125,1.3266845703125,0.224778518080711,-0.040615867823362004,-0.10395755618810601,-17.66583251953125,-34.78399658203125,11.466537475585938
2023-04-25 12:04:52.700311 -07:00,-0.250323486328125,9.228921508789064,1.464706420898437,0.24993979930877602,-0.068245902657508,-0.110948622226715,-17.557861328125,-34.84185791015625,11.57476806640625
2023-04-25 12:04:52.710045 -07:00,-0.29010009765625,9.188845825195314,1.430313110351562,0.290991634130477,-0.08838552236557001,-0.103144496679306,-17.56903076171875,-34.66386413574219,11.586105346679688
2023-04-25 12:04:52.719767 -07:00,-0.31163330078125,9.334793090820312,1.220065307617187,0.32509288191795305,-0.10031994432210901,-0.07892863452434501,-17.51385498046875,-34.61531066894531,11.705718994140625
2023-04-25 12:04:52.729684 -07:00,-0.41900024414062503,9.532479858398439,1.10716552734375,0.33266556262969904,-0.10222943127155301,-0.056730922311544,-17.6251220703125,-34.4920654296875,11.963165283203125
2023-04-25 12:04:52.740354 -07:00,-0.35978393554687504,9.543844604492188,0.9897796630859371,0.340183407068252,-0.061208497732877,-0.070939689874649,-17.5758056640625,-34.60603332519531,12.411712646484375
2023-04-25 12:04:52.750716 -07:00,-0.15566711425781202,9.514086914062501,0.8079437255859371,0.363866358995437,-0.011608985252678,-0.10450030863285001,-17.6546630859375,-34.5040283203125,12.828445434570312
2023-04-25 12:04:52.760971 -07:00,-0.09480590820312501,9.735699462890626,0.8051025390625001,0.387137323617935,0.009879794903099,-0.09998545050621001,-17.41558837890625,-34.628387451171875,13.319900512695312
2023-04-25 12:04:52.770586 -07:00,-0.15372314453125002,9.778317260742188,1.10596923828125,0.390807956457138,-0.004273308441042001,-0.084890387952327,-17.43829345703125,-34.61134338378906,13.2647705078125
2023-04-25 12:04:52.781062 -07:00,-0.12232055664062501,9.74197998046875,1.273300170898437,0.39937588572502103,-0.005330050364136,-0.07642207294702501,-17.322998046875,-34.64556884765625,13.035354614257812
2023-04-25 12:04:52.790170 -07:00,-0.009719848632812,9.609042358398439,1.3601806640625,0.42172965407371504,-0.009137571789324,-0.061728078871965006,-17.3214111328125,-34.67242431640625,13.247238159179688
2023-04-25 12:04:52.800036 -07:00,0.04007568359375,9.374719238281251,1.380218505859375,0.46011912822723305,-0.024908280000090002,-0.06309800595045001,-17.23065185546875,-34.81013488769531,13.838943481445312
2023-04-25 12:04:52.809994 -07:00,0.084039306640625,9.422869873046876,1.21363525390625,0.489407241344451,-0.031564582139253006,-0.058423362672328005,-17.30267333984375,-34.78901672363281,14.086471557617188
2023-04-25 12:04:52.820185 -07:00,0.12875061035156202,9.628182983398439,1.0180419921875,0.516325950622558,-0.036534573882818,-0.033520676195621005,-17.41265869140625,-34.62825012207031,14.115692138671875
2023-04-25 12:04:52.830375 -07:00,0.069534301757812,9.916488647460938,0.8925811767578121,0.5328519344329831,-0.046504117548465,0.044911280274391,-17.39031982421875,-34.60917663574219,14.100601196289062
2023-04-25 12:04:52.840073 -07:00,-0.07521667480468701,9.911553955078126,0.9302642822265621,0.5612273812294001,-0.063590690493583,0.141284957528114,-17.2891845703125,-34.6236572265625,14.299484252929688
2023-04-25 12:04:52.850424 -07:00,-0.06474914550781201,9.886880493164064,0.8815155029296871,0.6120663285255431,-0.046408511698246,0.23009072244167303,-17.24761962890625,-34.661407470703125,14.422683715820312
2023-04-25 12:04:52.860430 -07:00,0.08673095703125,9.835290527343751,0.768466186523437,0.716735482215881,0.012271047569811,0.290006786584854,-17.09576416015625,-34.6473388671875,14.262039184570312
2023-04-25 12:04:52.870332 -07:00,0.2643798828125,9.505114746093751,0.7659240722656251,0.8612074255943291,0.07780744880437801,0.273820370435714,-17.279541015625,-34.49742126464844,14.12762451171875
2023-04-25 12:04:52.880468 -07:00,0.5405731201171871,9.359317016601564,0.8837585449218751,1.035106539726257,0.126145154237747,0.244515731930732,-17.3475341796875,-34.315948486328125,14.172866821289062
2023-04-25 12:04:52.890402 -07:00,0.7321289062499999,9.049627685546875,0.974676513671875,1.209970712661743,0.12080870568752201,0.182698711752891,-17.3355712890625,-34.24627685546875,14.3031005859375
2023-04-25 12:04:52.900278 -07:00,0.7765411376953121,8.752648925781251,0.8976654052734371,1.313000202178955,0.07555361092090601,0.155737400054931,-17.3897705078125,-34.15673828125,14.585037231445312
2023-04-25 12:04:52.909978 -07:00,0.5987426757812501,8.687750244140625,0.705810546875,1.331146121025085,-0.008409730158746001,0.11777669936418501,-17.51007080078125,-33.94804382324219,15.0242919921875
2023-04-25 12:04:52.920425 -07:00,0.327932739257812,8.540756225585938,0.5013946533203121,1.3248363733291622,-0.15513285994529702,0.052789445966482,-17.584716796875,-33.785369873046875,15.6058349609375
2023-04-25 12:04:52.930874 -07:00,0.060412597656250004,8.222842407226564,0.33451232910156203,1.354789495468139,-0.323474735021591,0.05559242144227,-17.63525390625,-33.64263916015625,16.460418701171875
2023-04-25 12:04:52.940796 -07:00,-0.48150634765625006,7.799206542968751,0.307745361328125,1.436731219291687,-0.48934119939804005,0.11922919005155501,-17.6588134765625,-33.41862487792969,17.36962890625
2023-04-25 12:04:52.950833 -07:00,-1.016845703125,7.45347900390625,0.39417724609375004,1.570712447166442,-0.60103553533554,0.17060449719429002,-17.72076416015625,-33.22230529785156,17.745925903320312
2023-04-25 12:04:52.960912 -07:00,-1.34403076171875,7.409814453125,0.352755737304687,1.727540373802185,-0.597220540046691,0.227941825985908,-17.621826171875,-33.03309631347656,17.781539916992188
2023-04-25 12:04:52.971194 -07:00,-1.501193237304687,7.293325805664063,0.29937133789062503,1.86916971206665,-0.54238337278366,0.21377725899219502,-17.60345458984375,-32.870452880859375,18.115081787109375
2023-04-25 12:04:52.980832 -07:00,-1.5276611328125,7.691690063476563,0.14295654296875002,1.998706340789795,-0.526421725749969,0.155362695455551,-17.60888671875,-32.572021484375,18.732940673828125
2023-04-25 12:04:52.991113 -07:00,-1.548147583007812,8.090353393554688,0.028860473632812002,2.087131261825561,-0.519458591938018,0.14293558895587902,-17.67596435546875,-32.257568359375,19.353286743164062
2023-04-25 12:04:53.000877 -07:00,-1.482650756835937,8.233010864257814,0.014355468750000001,2.159735679626465,-0.5372408032417291,0.13949744403362202,-17.53369140625,-31.989654541015625,20.251907348632812
2023-04-25 12:04:53.011060 -07:00,-0.9718353271484371,8.2986572265625,-0.09465637207031201,2.231355667114258,-0.5184250473976131,0.16915147006511602,-17.518798828125,-31.593353271484375,21.084335327148438
2023-04-25 12:04:53.022890 -07:00,-0.367709350585937,8.198318481445312,-0.179742431640625,2.313138723373413,-0.489780098199844,0.20074269175529402,-17.4232177734375,-31.236236572265625,21.735824584960938
2023-04-25 12:04:53.032861 -07:00,0.069534301757812,7.943807983398438,-0.42124328613281203,2.396406173706054,-0.443170517683029,0.19656312465667702,-17.44879150390625,-30.791336059570312,22.291427612304688
2023-04-25 12:04:53.041242 -07:00,0.454290771484375,7.8368896484375,-0.8314208984375001,2.459739446640014,-0.36791622638702304,0.1642746925354,-17.29534912109375,-30.374252319335938,23.224639892578125
2023-04-25 12:04:53.050188 -07:00,0.684426879882812,7.88175048828125,-1.087277221679687,2.484633207321167,-0.28410390019416804,0.107888914644718,-17.2957763671875,-29.857147216796875,24.139404296875
2023-04-25 12:04:53.060895 -07:00,0.7911956787109371,7.971771240234376,-1.18970947265625,2.472329139709472,-0.215518444776535,0.039619848132133005,-17.26898193359375,-29.295654296875,25.088348388671875
2023-04-25 12:04:53.071114 -07:00,0.96839599609375,8.037118530273439,-1.6130462646484371,2.415792226791382,-0.12385190278291701,-0.04545802995562501,-17.2320556640625,-28.795913696289062,26.19158935546875
2023-04-25 12:04:53.080962 -07:00,1.110604858398437,7.988070678710939,-2.306594848632812,2.328574657440185,-0.054714910686016006,-0.148564979434013,-17.05828857421875,-28.22357177734375,27.108901977539062
2023-04-25 12:04:53.090799 -07:00,0.964208984375,8.381350708007814,-2.612396240234375,2.224716186523437,-0.04192561283707601,-0.233565345406532,-16.97967529296875,-27.744918823242188,27.6348876953125
2023-04-25 12:04:53.101218 -07:00,0.810336303710937,9.363504028320314,-2.707351684570312,2.136121988296509,-0.009125054813921,-0.256982803344726,-17.091552734375,-27.062301635742188,28.223342895507812
2023-04-25 12:04:53.111070 -07:00,0.6240142822265621,10.003070068359376,-2.7167724609375,2.102656841278076,0.020067185163497002,-0.24918372929096202,-16.94268798828125,-26.5408935546875,28.9970703125
2023-04-25 12:04:53.121089 -07:00,0.45414123535156203,9.939965820312501,-2.767315673828125,2.172957897186279,0.09933830797672201,-0.23929727077484103,-16.7559814453125,-25.946243286132812,29.487152099609375
2023-04-25 12:04:53.131147 -07:00,0.20456542968750002,9.48956298828125,-2.9385345458984373,2.306405544281006,0.234908118844032,-0.227613180875778,-16.6749267578125,-25.353302001953125,29.697006225585938
2023-04-25 12:04:53.141076 -07:00,-0.22520141601562502,9.0571044921875,-3.036181640625,2.4270894527435303,0.345341950654983,-0.189818397164344,-16.6064453125,-24.845733642578125,30.343032836914062
2023-04-25 12:04:53.150994 -07:00,-0.46221618652343704,9.113180541992188,-3.306842041015625,2.523163318634033,0.44607123732566806,-0.08609893172979301,-16.5416259765625,-24.249191284179688,30.874359130859375
2023-04-25 12:04:53.161023 -07:00,-0.48300170898437506,9.105703735351563,-3.445611572265625,2.604462146759033,0.43322387337684604,0.036065857857465,-16.35833740234375,-23.658767700195312,31.268386840820312
2023-04-25 12:04:53.170915 -07:00,-0.43529968261718704,8.991906738281251,-3.391180419921875,2.669402360916137,0.37272936105728105,0.09549403190612701,-16.3905029296875,-23.00677490234375,31.749496459960938
2023-04-25 12:04:53.181090 -07:00,-0.35529785156250004,9.407168579101564,-3.414956665039062,2.73351502418518,0.30685740709304804,0.08904758095741201,-16.513671875,-22.282241821289062,32.35362243652344
2023-04-25 12:04:53.194541 -07:00,0.13577880859375002,9.865945434570314,-3.8148162841796873,2.815733909606933,0.266562461853027,-0.028330441564321,-16.55712890625,-21.581069946289062,33.0965576171875
2023-04-25 12:04:53.201120 -07:00,0.69923095703125,9.694726562500001,-4.671957397460938,2.921788454055786,0.2425367385149,-0.25407463312149003,-16.54095458984375,-20.7242431640625,33.76026916503906
2023-04-25 12:04:53.210972 -07:00,1.02462158203125,9.256436157226563,-5.594744873046875,2.9772474765777592,0.220152869820594,-0.503844499588012,-16.54315185546875,-19.886566162109375,34.38922119140625
2023-04-25 12:04:53.220671 -07:00,0.9465637207031251,8.909063720703125,-6.257638549804688,2.9417824745178223,0.194473072886466,-0.660749673843383,-16.5860595703125,-18.970260620117188,34.96226501464844
2023-04-25 12:04:53.230687 -07:00,0.5689849853515621,8.576644897460938,-6.742135620117188,2.841669082641601,0.178179323673248,-0.688858807086944,-16.512939453125,-18.090499877929688,35.67790222167969
2023-04-25 12:04:53.240801 -07:00,0.09331054687500001,8.277572631835938,-7.153659057617188,2.73155665397644,0.15217195451259602,-0.591804981231689,-16.4051513671875,-17.276107788085938,36.53541564941406
2023-04-25 12:04:53.251052 -07:00,-0.250323486328125,7.955770874023438,-7.623501586914063,2.643011808395385,0.167686209082603,-0.40999418497085505,-16.27935791015625,-16.535507202148438,37.34757995605469
2023-04-25 12:04:53.260993 -07:00,-0.420794677734375,8.031884765625001,-7.940667724609375,2.549647808074951,0.23298159241676303,-0.151325598359107,-16.24267578125,-15.680267333984375,37.988372802734375
2023-04-25 12:04:53.270705 -07:00,-0.277389526367187,8.471221923828125,-8.175738525390626,2.451689004898071,0.292107224464416,0.11685684323310801,-16.02215576171875,-14.888656616210938,38.29008483886719
2023-04-25 12:04:53.281191 -07:00,-0.04486083984375,8.145831298828126,-8.348153686523439,2.377987861633301,0.28531056642532304,0.23341462016105602,-15.88690185546875,-14.050064086914062,38.44075012207031
2023-04-25 12:04:53.291327 -07:00,0.408831787109375,7.442263793945313,-8.871829223632814,2.302189588546753,0.28526183962821905,0.24609366059303203,-15.8929443359375,-13.119949340820312,38.59979248046875
2023-04-25 12:04:53.301291 -07:00,0.7751953125000001,6.639105224609375,-9.599771118164064,2.227505207061767,0.292140513658523,0.245263293385505,-15.9775390625,-12.22967529296875,38.94987487792969
2023-04-25 12:04:53.311365 -07:00,0.7765411376953121,5.594296264648438,-10.25458984375,2.140977144241333,0.27285790443420405,0.22660438716411502,-15.96905517578125,-11.327133178710938,39.27265930175781
2023-04-25 12:04:53.321117 -07:00,0.536386108398437,4.9130096435546875,-10.689440917968751,2.006816864013672,0.21608462929725603,0.20702189207077,-16.00762939453125,-10.4647216796875,39.525238037109375
2023-04-25 12:04:53.330899 -07:00,0.297576904296875,4.5645904541015625,-10.944848632812501,1.801494479179382,0.142990171909332,0.20355738699436102,-16.01385498046875,-9.49066162109375,39.69502258300781
2023-04-25 12:04:53.340851 -07:00,0.20710754394531203,4.460214233398438,-11.021112060546876,1.601669311523437,0.07848788052797301,0.23905518651008603,-16.01287841796875,-8.69866943359375,39.872467041015625
2023-04-25 12:04:53.350812 -07:00,-0.14998474121093702,4.95562744140625,-10.493698120117188,1.430514574050903,-0.038967639207839,0.361034899950027,-16.01263427734375,-7.945770263671875,40.10304260253906
2023-04-25 12:04:53.360723 -07:00,-0.5655456542968751,5.51309814453125,-9.670053100585939,1.320845603942871,-0.22480222582817003,0.5709266066551201,-15.9576416015625,-7.33966064453125,40.42082214355469
2023-04-25 12:04:53.371489 -07:00,-0.7977752685546871,5.7743377685546875,-8.831304931640625,1.2841399908065791,-0.41686379909515303,0.832041561603546,-16.0396728515625,-6.596221923828125,40.66206359863281
2023-04-25 12:04:53.381461 -07:00,-1.162643432617187,5.822787475585938,-8.212823486328126,1.332273483276367,-0.591063320636749,1.118694305419921,-16.01141357421875,-5.947784423828125,41.07470703125
2023-04-25 12:04:53.391299 -07:00,-1.437490844726562,4.903140258789064,-8.561093139648438,1.5012832880020142,-0.5482020974159241,1.2135089635849,-15.76708984375,-5.470458984375,41.629364013671875
2023-04-25 12:04:53.401530 -07:00,-0.6497344970703121,3.2455322265625,-9.134414672851562,1.772341966629028,-0.361900955438613,1.106194257736206,-15.5302734375,-4.91650390625,41.808349609375
2023-04-25 12:04:53.411514 -07:00,0.7539611816406251,1.7980224609375002,-10.06318359375,2.067404270172119,0.036755617707967,0.7879233956336971,-15.3489990234375,-4.2672119140625,41.65374755859375
2023-04-25 12:04:53.421420 -07:00,2.433401489257813,1.169073486328125,-10.460650634765626,2.257449865341186,0.38183632493019104,0.46366247534751803,-15.1187744140625,-3.4674072265625,41.52825927734375
2023-04-25 12:04:53.431516 -07:00,3.329721069335937,1.387844848632812,-10.109390258789062,2.304688692092895,0.446181744337081,0.27277746796607905,-14.93304443359375,-2.66937255859375,41.56031799316406
2023-04-25 12:04:53.441403 -07:00,3.3460205078125,1.4036956787109371,-9.811962890625,2.2548508644104,0.31165963411331105,0.13123285770416201,-14.85919189453125,-1.822418212890625,41.537750244140625
2023-04-25 12:04:53.451334 -07:00,3.032443237304687,1.158755493164062,-9.830804443359376,2.193216800689697,0.19424164295196503,-0.020486366003751002,-14.8909912109375,-0.9520568847656251,41.6375732421875
2023-04-25 12:04:53.461439 -07:00,2.396914672851562,1.055575561523437,-9.794168090820314,2.179857015609741,0.164068028330802,-0.16532158851623502,-15.1181640625,-0.033477783203125,41.69708251953125
2023-04-25 12:04:53.471508 -07:00,1.691552734375,0.9843963623046871,-9.689044189453126,2.233287572860717,0.195351913571357,-0.275548487901687,-15.18255615234375,0.9640197753906251,41.66070556640625
2023-04-25 12:04:53.481632 -07:00,1.27464599609375,0.9353485107421871,-9.750503540039062,2.317870616912842,0.280006885528564,-0.34629854559898304,-15.22613525390625,1.801605224609375,41.47834777832031
2023-04-25 12:04:53.491538 -07:00,0.9097778320312501,1.096099853515625,-9.992453002929688,2.403804779052734,0.37272644042968706,-0.353498935699462,-15.1885986328125,2.522857666015625,41.420989990234375
2023-04-25 12:04:53.501324 -07:00,0.5256195068359371,1.120623779296875,-10.14453125,2.448425054550171,0.366414219141006,-0.340115487575531,-15.25177001953125,3.427947998046875,41.3150634765625
2023-04-25 12:04:53.511706 -07:00,0.38131713867187506,1.01624755859375,-10.36883544921875,2.426263809204101,0.303248554468154,-0.298301726579666,-15.34185791015625,4.304840087890625,41.14149475097656
2023-04-25 12:04:53.521449 -07:00,0.27933349609375,0.7704101562500001,-10.763461303710939,2.385205268859863,0.26628309488296503,-0.27528163790702803,-15.3978271484375,5.17315673828125,41.02021789550781
2023-04-25 12:04:53.531348 -07:00,0.250173950195312,0.60113525390625,-11.183657836914064,2.338189601898193,0.290394008159637,-0.28332304954528803,-15.48956298828125,5.98480224609375,40.90757751464844
2023-04-25 12:04:53.541485 -07:00,0.154620361328125,0.5420684814453121,-11.389120483398438,2.261721134185791,0.30550107359886103,-0.28547835350036604,-15.54400634765625,6.851226806640625,40.71937561035156
2023-04-25 12:04:53.551388 -07:00,0.13458251953125,0.3170166015625,-11.438168334960938,2.18081259727478,0.29278045892715404,-0.24409788846969602,-15.66387939453125,7.712432861328125,40.770172119140625
2023-04-25 12:04:53.561713 -07:00,0.251968383789062,0.14774169921875002,-11.469720458984376,2.085305452346801,0.258351922035217,-0.185410067439079,-15.69110107421875,8.5001220703125,40.81108093261719
2023-04-25 12:04:53.571442 -07:00,0.538031005859375,0.0681884765625,-11.465084838867188,1.9641646146774292,0.22987288236618003,-0.134498685598373,-15.817138671875,9.341278076171875,40.54646301269531
2023-04-25 12:04:53.581506 -07:00,0.928170776367187,0.05203857421875,-11.410653686523439,1.818106293678283,0.240448564291,-0.11924330145120601,-15.91473388671875,10.090362548828125,40.18162536621094
2023-04-25 12:04:53.591560 -07:00,1.380368041992187,0.09420776367187501,-11.189938354492188,1.6976685523986812,0.260479778051376,-0.125581100583076,-16.05731201171875,10.81024169921875,40.05226135253906
2023-04-25 12:04:53.601467 -07:00,1.939483642578125,-0.020486450195312002,-11.215808105468751,1.6228275299072261,0.31175124645233104,-0.15134237706661202,-16.08935546875,11.469207763671875,39.85028076171875
2023-04-25 12:04:53.611815 -07:00,2.200125122070313,-0.15267639160156202,-11.323623657226562,1.570093512535095,0.37063798308372503,-0.19678710401058103,-16.11322021484375,12.084197998046875,39.66766357421875
2023-04-25 12:04:53.621570 -07:00,2.258294677734375,-0.268865966796875,-11.225677490234375,1.487342715263366,0.365801692008972,-0.22558546066284102,-16.2034912109375,12.721282958984375,39.49462890625
2023-04-25 12:04:53.631606 -07:00,2.268014526367187,-0.506777954101562,-11.171246337890626,1.388061881065368,0.338972479104995,-0.23070697486400601,-16.357666015625,13.3248291015625,39.261566162109375
