ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-24 14:23:32.918379 -07:00,-0.088973999023437,9.760372924804688,1.3912841796875,0.004447212442755,-0.019844545051455,0.022208366543054,-25.79913330078125,-33.278289794921875,-1.207351684570312
2023-04-24 14:23:32.928769 -07:00,-0.08673095703125,9.824224853515625,1.4216400146484371,-0.003773699281737,-0.021595040336251002,0.011858523823320002,-25.745849609375,-33.31950378417969,-1.119873046875
2023-04-24 14:23:32.938529 -07:00,-0.112301635742187,9.899740600585938,1.49595947265625,-0.007067496888339001,-0.029100360348820003,0.012647884897887,-25.7767333984375,-33.33110046386719,-1.734619140625
2023-04-24 14:23:32.948888 -07:00,-0.09017028808593701,9.87237548828125,1.5224273681640619,-0.010864099487662001,-0.033426664769649006,0.012561065144836,-25.895263671875,-33.19230651855469,-2.152511596679687
2023-04-24 14:23:32.958144 -07:00,-0.025421142578125003,9.780709838867189,1.5284088134765619,-0.020071977749466,-0.036630980670452,-0.00019148127466900002,-25.78753662109375,-33.20771789550781,-2.175048828125
2023-04-24 14:23:32.968244 -07:00,0.0035888671875000003,9.748858642578126,1.590914916992187,-0.036884512752294006,-0.040538638830184,-0.005592371802777001,-25.8936767578125,-33.09413146972656,-2.431869506835937
2023-04-24 14:23:32.978494 -07:00,-0.046505737304687,9.669155883789063,1.623812866210937,-0.049271408468484004,-0.048617336899042005,-0.011319765821099,-25.8797607421875,-33.16740417480469,-2.608489990234375
2023-04-24 14:23:32.991569 -07:00,-0.10303039550781201,9.606500244140626,1.583587646484375,-0.048644766211509004,-0.050945740193128,-0.020982779562473002,-25.96270751953125,-33.19921875,-2.748886108398437
2023-04-24 14:23:32.998656 -07:00,-0.11962890625000001,9.52545166015625,1.5273620605468752,-0.03524400666356,-0.043269708752632,-0.028805814683437004,-25.855224609375,-33.2158203125,-2.8492431640625
2023-04-24 14:23:33.008264 -07:00,-0.160302734375,9.562088012695312,1.46007080078125,-0.010819890536367002,-0.031756065785884004,-0.025000691413879002,-25.79071044921875,-33.240142822265625,-2.843887329101562
2023-04-24 14:23:33.018487 -07:00,-0.149386596679687,9.629977416992189,1.496707153320312,-0.000356597272912,-0.029855366796255,-0.028850557282567003,-25.82318115234375,-33.22198486328125,-2.793106079101562
2023-04-24 14:23:33.028143 -07:00,-0.08912353515625,9.627883911132812,1.51031494140625,0.006458698306232,-0.033421073108911,-0.032646626234054,-25.843994140625,-33.20751953125,-2.889236450195312
2023-04-24 14:23:33.038315 -07:00,-0.040673828125000006,9.594387817382813,1.4176025390625,0.00011478224041600001,-0.030447388067841002,-0.035532958805561,-25.955810546875,-33.14241027832031,-3.079238891601562
2023-04-24 14:23:33.048722 -07:00,-0.055627441406250006,9.637005615234376,1.506277465820312,-0.008309062570333,-0.027764519676566003,-0.041185785084962005,-25.99542236328125,-33.127655029296875,-3.055404663085937
2023-04-24 14:23:33.058418 -07:00,-0.07312316894531201,9.757681274414063,1.6200744628906252,-0.007511445786803001,-0.032599490135908,-0.0400355681777,-25.8304443359375,-33.18141174316406,-2.613006591796875
2023-04-24 14:23:33.070476 -07:00,-0.08493652343750001,9.840972900390625,1.60482177734375,0.003199255326762,-0.039721578359603,-0.030026875436306003,-25.8145751953125,-33.12384033203125,-2.548919677734375
2023-04-24 14:23:33.078910 -07:00,-0.079403686523437,9.806130981445314,1.572970581054687,0.026063291355967,-0.046244461089372,-0.022017417475581003,-25.71807861328125,-33.14250183105469,-2.754638671875
2023-04-24 14:23:33.088792 -07:00,-0.055029296875,9.747811889648439,1.49954833984375,0.032616265118122004,-0.043638557195663,-0.007464574184268001,-25.8194580078125,-33.096527099609375,-2.817398071289062
2023-04-24 14:23:33.098193 -07:00,-0.040374755859375,9.695474243164064,1.475921630859375,0.027419906109571002,-0.048347290605306,-0.000468183716293,-25.86651611328125,-33.09843444824219,-2.704620361328125
2023-04-24 14:23:33.109198 -07:00,-0.019738769531250002,9.631622314453125,1.468145751953125,0.008527708239853,-0.053136188536882005,0.004127100575715001,-25.85418701171875,-33.05914306640625,-2.584701538085937
2023-04-24 14:23:33.118698 -07:00,-0.001943969726562,9.58048095703125,1.387545776367187,-0.005878395400941001,-0.036343358457088006,-0.0024692828301340003,-25.75909423828125,-33.1357421875,-2.669021606445312
2023-04-24 14:23:33.128913 -07:00,-0.004336547851562,9.567022705078125,1.437191772460937,-0.010984207503497,-0.015952602028846,-0.011602859944105,-25.8133544921875,-33.08934020996094,-2.787765502929687
2023-04-24 14:23:33.138508 -07:00,-0.0155517578125,9.607247924804689,1.6114013671875,-0.008561530150473,-0.015810389071702,-0.021005949005484,-25.74896240234375,-33.15040588378906,-2.869873046875
2023-04-24 14:23:33.148687 -07:00,-0.031253051757812005,9.655847167968751,1.71009521484375,0.013138971291482001,-0.019166503101587,-0.027351196855306,-25.7196044921875,-33.08856201171875,-2.966781616210937
2023-04-24 14:23:33.158789 -07:00,-0.021981811523437002,9.604257202148439,1.7247497558593752,0.033004820346832005,-0.016874320805072,-0.033659160137176,-25.741455078125,-33.09187316894531,-2.806716918945312
2023-04-24 14:23:33.168910 -07:00,-0.0442626953125,9.577639770507814,1.672711181640625,0.054528221487998005,0.0019979034550480002,-0.043104592710733004,-25.7005615234375,-33.13407897949219,-2.688644409179687
2023-04-24 14:23:33.178797 -07:00,-0.09989013671875001,9.469973754882814,1.508670043945312,0.094452470541,0.012619654648005001,-0.048223722726106005,-25.7325439453125,-33.13294982910156,-2.83148193359375
2023-04-24 14:23:33.188573 -07:00,-0.1902099609375,9.702951049804689,1.685720825195312,0.08762918412685301,-0.021332984790205,-0.024870462715625003,-25.66461181640625,-33.149688720703125,-2.941650390625
2023-04-24 14:23:33.198522 -07:00,-0.1734619140625,9.990509033203125,1.829275512695312,0.049640525132417006,-0.06146202981472001,0.017181383445858,-25.730712890625,-33.16363525390625,-3.086593627929687
2023-04-24 14:23:33.208922 -07:00,-0.009869384765625001,9.919030761718751,1.638766479492187,0.025759957730770004,-0.06889464706182401,0.036041624844074,-25.78216552734375,-33.149139404296875,-2.946670532226562
2023-04-24 14:23:33.218911 -07:00,0.122918701171875,9.760073852539064,1.418798828125,0.02699140459299,-0.053132727742195004,0.031953670084476,-25.7421875,-33.22874450683594,-2.806350708007812
2023-04-24 14:23:33.228846 -07:00,0.1423583984375,9.68216552734375,1.3932281494140621,0.042025480419397,-0.014472682960331001,0.024105070158839,-25.6915283203125,-33.25273132324219,-2.803970336914062
2023-04-24 14:23:33.238933 -07:00,0.069085693359375,9.688296508789064,1.488482666015625,0.06447646021842901,0.012190353125333,0.025879533961415003,-25.78167724609375,-33.219940185546875,-2.734115600585937
2023-04-24 14:23:33.249041 -07:00,-0.058169555664062005,9.762316894531251,1.480108642578125,0.07956886291503901,0.05370557308197001,0.034967835992574005,-25.70941162109375,-33.30177307128906,-2.618850708007812
2023-04-24 14:23:33.258788 -07:00,-0.06923522949218701,9.726129150390626,1.562652587890625,0.071588702499866,0.082872509956359,0.037561222910881,-25.73602294921875,-33.301422119140625,-2.584243774414062
2023-04-24 14:23:33.268571 -07:00,-0.026766967773437,9.721044921875,1.634429931640625,0.048888977617025,0.08258862048387501,0.041585791856050006,-25.6781005859375,-33.36085510253906,-2.581268310546875
2023-04-24 14:23:33.279092 -07:00,0.047402954101562006,9.666912841796876,1.737310791015625,0.025397501885890003,0.070082150399684,0.039336487650871006,-25.70501708984375,-33.32557678222656,-2.549713134765625
2023-04-24 14:23:33.288901 -07:00,0.10751647949218701,9.749755859375,1.70650634765625,0.014708371832966001,0.062154449522495006,0.035600073635578,-25.81915283203125,-33.175262451171875,-2.299896240234375
2023-04-24 14:23:33.299063 -07:00,0.063104248046875,9.855477905273439,1.662094116210937,0.018259165808558003,0.044595163315534,0.030948327854275003,-25.81121826171875,-33.23468017578125,-2.02374267578125
2023-04-24 14:23:33.308985 -07:00,-0.003439331054687,9.875067138671875,1.649533081054687,0.028526982292532,0.021953236311674,0.034069553017616,-25.681640625,-33.325164794921875,-2.141036987304687
2023-04-24 14:23:33.318854 -07:00,-0.084039306640625,9.862655639648438,1.615887451171875,0.042242262512445006,0.010029198601841,0.027319239452481003,-25.6873779296875,-33.31524658203125,-2.520751953125
2023-04-24 14:23:33.328995 -07:00,-0.107217407226562,9.841421508789063,1.587326049804687,0.05370504036545701,-0.0048373658210030005,0.017659420147538,-25.70074462890625,-33.23994445800781,-2.768661499023437
2023-04-24 14:23:33.338835 -07:00,-0.109310913085937,9.850991821289064,1.6130462646484371,0.048579785972833,-0.027416709810495002,0.012064652517437002,-25.70599365234375,-33.20387268066406,-2.769638061523437
2023-04-24 14:23:33.348726 -07:00,-0.12411499023437501,9.892114257812501,1.614242553710937,0.030265226960182003,-0.05266241356730401,0.011490474455058,-25.7645263671875,-33.08345031738281,-2.656356811523437
2023-04-24 14:23:33.358868 -07:00,-0.09495544433593701,9.834841918945314,1.570578002929687,0.005339637864381,-0.058192733675241005,0.008213987573981,-25.718017578125,-33.19078063964844,-2.482513427734375
2023-04-24 14:23:33.369241 -07:00,-0.087030029296875,9.710577392578125,1.5442596435546871,-0.005566539242863,-0.044380780309438005,-0.013153885491192,-25.74200439453125,-33.22039794921875,-2.498916625976562
2023-04-24 14:23:33.379018 -07:00,-0.054730224609375,9.581527709960938,1.5791015625,0.005919940769672001,-0.034232538193464,-0.038868837058544006,-25.760009765625,-33.30253601074219,-2.400863647460937
2023-04-24 14:23:33.389465 -07:00,-0.08418884277343701,9.580032348632812,1.679141235351562,0.029295038431882,-0.023047529160976,-0.059374641627073,-25.748779296875,-33.375701904296875,-2.436141967773437
2023-04-24 14:23:33.399207 -07:00,-0.13876953125000002,9.638650512695314,1.80220947265625,0.044688109308481,-0.039440084248781,-0.058795940130949007,-25.72808837890625,-33.33360290527344,-2.5345458984375
2023-04-24 14:23:33.409080 -07:00,-0.195742797851562,9.647921752929689,1.9031463623046871,0.046137668192386,-0.067082099616527,-0.053949251770973004,-25.7130126953125,-33.32069396972656,-2.406814575195312
2023-04-24 14:23:33.419424 -07:00,-0.213687133789062,9.62235107421875,1.833761596679687,0.054693337529897,-0.08392100036144201,-0.049254097044467,-25.78167724609375,-33.278717041015625,-2.351303100585937
2023-04-24 14:23:33.431126 -07:00,-0.17959289550781202,9.589901733398438,1.659552001953125,0.07568331062793701,-0.086155921220779,-0.054700262844562,-25.7816162109375,-33.310028076171875,-2.382431030273437
2023-04-24 14:23:33.439449 -07:00,-0.14893798828125002,9.609490966796876,1.684075927734375,0.091483578085899,-0.08975838124752,-0.05783879756927401,-25.67315673828125,-33.373016357421875,-2.484359741210937
2023-04-24 14:23:33.449260 -07:00,-0.169573974609375,9.673492431640625,1.816265869140625,0.103946901857852,-0.092314481735229,-0.052846968173980005,-25.6539306640625,-33.39424133300781,-2.4244384765625
2023-04-24 14:23:33.458834 -07:00,-0.174807739257812,9.547433471679689,1.6698699951171871,0.12866929173469502,-0.088348239660263,-0.05693625286221501,-25.68487548828125,-33.42118835449219,-2.145858764648437
2023-04-24 14:23:33.469147 -07:00,-0.18617248535156203,9.488366699218751,1.514801025390625,0.14594654738903,-0.085555911064147,-0.057210292667150005,-25.57623291015625,-33.529327392578125,-1.819198608398437
2023-04-24 14:23:33.478901 -07:00,-0.2572021484375,9.538311767578126,1.579998779296875,0.15322896838188102,-0.095317460596561,-0.042796999216079004,-25.62908935546875,-33.52513122558594,-1.689407348632812
2023-04-24 14:23:33.489237 -07:00,-0.28965148925781203,9.49674072265625,1.696188354492187,0.15413416922092402,-0.09952126443386,-0.030589334666728002,-25.61700439453125,-33.50282287597656,-1.688796997070312
2023-04-24 14:23:33.498878 -07:00,-0.26258544921875004,9.359466552734375,1.784414672851562,0.16371090710163103,-0.109527558088302,-0.022209964692592003,-25.61846923828125,-33.47096252441406,-1.798980712890625
2023-04-24 14:23:33.509378 -07:00,-0.18706970214843702,9.298904418945312,1.8291259765625,0.17703042924404103,-0.103031046688556,-0.017201889306306003,-25.4984130859375,-33.568603515625,-1.494125366210937
2023-04-24 14:23:33.519193 -07:00,-0.18093872070312503,9.415692138671876,1.9587738037109372,0.19324855506420102,-0.10115884244441901,-0.004997687879949001,-25.467041015625,-33.594970703125,-1.351730346679687
2023-04-24 14:23:33.529287 -07:00,-0.15312499999999998,9.539059448242188,2.077804565429687,0.20906133949756603,-0.106049202382564,0.01693370938301,-25.44183349609375,-33.60676574707031,-1.489456176757812
2023-04-24 14:23:33.539289 -07:00,-0.146395874023437,9.529937744140625,2.011260986328125,0.223186746239662,-0.09938677400350501,0.032847959548234,-25.53082275390625,-33.54339599609375,-1.573532104492187
2023-04-24 14:23:33.549299 -07:00,-0.15312499999999998,9.481039428710938,1.9270721435546871,0.234433814883232,-0.092418611049652,0.03395690023899,-25.47430419921875,-33.681304931640625,-1.378311157226562
2023-04-24 14:23:33.559554 -07:00,-0.11559143066406201,9.446047973632814,1.811032104492187,0.249909698963165,-0.08280433714389801,0.026276344433426004,-25.4322509765625,-33.81910705566406,-0.9959869384765621
2023-04-24 14:23:33.569389 -07:00,-0.09166564941406201,9.455917358398438,1.686468505859375,0.267133682966232,-0.066403523087501,0.013135775923728001,-25.43798828125,-33.813446044921875,-0.8325958251953121
2023-04-24 14:23:33.579572 -07:00,-0.084637451171875,9.461001586914064,1.61678466796875,0.27870485186576804,-0.065233066678047,0.007923702709376,-25.4505615234375,-33.846832275390625,-0.76434326171875
2023-04-24 14:23:33.589320 -07:00,-0.12575988769531202,9.385784912109376,1.579849243164062,0.296167492866516,-0.07411657273769301,0.007194263394922001,-25.50555419921875,-33.77650451660156,-1.009994506835937
2023-04-24 14:23:33.599903 -07:00,-0.14699401855468702,9.318643188476564,1.575363159179687,0.31599736213684004,-0.081191256642341,0.003420830471441,-25.5069580078125,-33.74769592285156,-1.326461791992187
2023-04-24 14:23:33.609205 -07:00,-0.193499755859375,9.303988647460939,1.6350280761718752,0.34188756346702504,-0.07832276821136401,0.007664311211556,-25.54864501953125,-33.71881103515625,-1.241195678710937
2023-04-24 14:23:33.619161 -07:00,-0.25151977539062503,9.388775634765626,1.7192169189453121,0.379025340080261,-0.06196057423949201,0.010707771405577,-25.53204345703125,-33.784576416015625,-0.95098876953125
2023-04-24 14:23:33.629520 -07:00,-0.27604370117187504,9.497039794921875,1.6736083984375,0.416694968938827,-0.048108674585819,0.025508023798465004,-25.56787109375,-33.830474853515625,-0.7381744384765621
2023-04-24 14:23:33.639203 -07:00,-0.262136840820312,9.586911010742188,1.54620361328125,0.44045037031173706,-0.040730651468038004,0.041061151772737,-25.47174072265625,-33.96952819824219,-0.506378173828125
2023-04-24 14:23:33.649482 -07:00,-0.21084594726562503,9.736148071289064,1.422238159179687,0.45103189349174505,-0.03389298543334,0.05131218954920701,-25.62353515625,-33.91754150390625,-0.149322509765625
2023-04-24 14:23:33.659245 -07:00,-0.13218994140625,9.883590698242188,1.313824462890625,0.45814305543899503,-0.028774389997124002,0.05636527016758901,-25.5562744140625,-33.97401428222656,0.11369323730468701
2023-04-24 14:23:33.669381 -07:00,-0.029608154296875,10.014285278320314,1.155764770507812,0.45856410264968805,-0.019441874697804,0.060814347118139,-25.60382080078125,-34.000732421875,0.12332153320312501
2023-04-24 14:23:33.679537 -07:00,0.065048217773437,10.111483764648439,1.081146240234375,0.45421808958053506,-0.026605777442455004,0.060696903616189006,-25.57684326171875,-33.94561767578125,0.06036376953125
2023-04-24 14:23:33.689537 -07:00,0.165536499023437,10.112979125976564,0.9601715087890621,0.438771486282348,-0.034872762858867,0.060192767530679,-25.647216796875,-33.88934326171875,0.12055969238281201
2023-04-24 14:23:33.699706 -07:00,0.140115356445312,10.069464111328125,0.9287689208984371,0.43582284450531006,-0.030943002551794004,0.06030248850584,-25.5220947265625,-33.937774658203125,0.25726318359375
2023-04-24 14:23:33.709689 -07:00,0.06759033203125,10.012191772460938,0.9962097167968751,0.44279339909553506,-0.034734010696411,0.06295473128557201,-25.4912109375,-34.0081787109375,0.43270874023437506
2023-04-24 14:23:33.719443 -07:00,0.0478515625,9.851290893554689,0.9811065673828121,0.45058289170265203,-0.032809611409902004,0.06427672505378701,-25.61199951171875,-34.006134033203125,0.7098541259765621
2023-04-24 14:23:33.729792 -07:00,-0.0037384033203120004,9.731961059570313,0.9488067626953121,0.45605993270874,-0.015201323665678002,0.07915686815977001,-25.60150146484375,-33.936187744140625,0.7931060791015621
2023-04-24 14:23:33.739617 -07:00,-0.041122436523437,9.6624267578125,0.914712524414062,0.454066306352615,-0.006005960982292001,0.09171660244464801,-25.5703125,-33.94282531738281,0.9550628662109371
2023-04-24 14:23:33.749763 -07:00,0.023178100585937,9.711624145507812,0.7986724853515621,0.447874188423156,-0.0027068369090550003,0.105188734829425,-25.5643310546875,-33.9384765625,1.189620971679687
2023-04-24 14:23:33.759503 -07:00,0.09106750488281201,9.748110961914064,0.6808380126953121,0.43746575713157604,0.006258162204176,0.118562065064907,-25.5753173828125,-33.955596923828125,1.409454345703125
2023-04-24 14:23:33.769547 -07:00,0.127703857421875,9.799551391601563,0.711343383789062,0.43065339326858504,-0.000332895142491,0.124576814472675,-25.50201416015625,-33.99501037597656,1.881805419921875
2023-04-24 14:23:33.779747 -07:00,0.18183593750000002,9.758279418945314,0.6782958984375,0.424751549959182,-0.009407083503901001,0.115889318287372,-25.5675048828125,-34.00091552734375,2.1727294921875
2023-04-24 14:23:33.789728 -07:00,0.19155578613281202,9.676632690429688,0.527713012695312,0.42694386839866605,-0.014999988488852001,0.098538026213645,-25.45172119140625,-34.047271728515625,2.230545043945312
2023-04-24 14:23:33.799521 -07:00,0.11903076171875,9.65943603515625,0.45683288574218706,0.42981714010238603,-0.01407853513956,0.08677031844854301,-25.5986328125,-33.99552917480469,2.029205322265625
2023-04-24 14:23:33.809506 -07:00,0.04725341796875,9.714913940429689,0.490328979492187,0.428316742181777,-0.021954301744699003,0.089531481266021,-25.61834716796875,-33.98039245605469,2.300323486328125
2023-04-24 14:23:33.819464 -07:00,0.005532836914062001,9.717605590820312,0.45533752441406206,0.423961132764816,-0.027802869677543002,0.097616307437419,-25.6541748046875,-33.96775817871094,2.577880859375
2023-04-24 14:23:33.829503 -07:00,-0.037384033203125,9.731362915039064,0.351260375976562,0.41750589013099604,-0.042464103549718,0.10803432762622801,-25.71307373046875,-33.93548583984375,2.473846435546875
2023-04-24 14:23:33.839885 -07:00,0.012112426757812001,9.722689819335939,0.205911254882812,0.412064522504806,-0.038283739238977,0.10983248800039201,-25.7781982421875,-33.84620666503906,2.662994384765625
2023-04-24 14:23:33.849428 -07:00,0.130694580078125,9.711325073242188,0.07985229492187501,0.403498739004135,-0.030317958444356002,0.100376673042774,-25.827392578125,-33.8701171875,2.926895141601562
