ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 16:13:43.609943 -07:00,-0.28217468261718703,6.739443969726563,7.302597045898438,0.33577027916908203,0.07398714125156401,0.035152129828929006,40.2203369140625,-38.3284912109375,21.698028564453125
2023-04-25 16:13:43.620202 -07:00,-0.28411865234375,6.812268066406251,7.184762573242188,0.39604932069778404,0.10947429388761501,0.036169454455375005,40.1995849609375,-38.270294189453125,21.71484375
2023-04-25 16:13:43.630267 -07:00,-0.22819213867187502,6.881054687500001,7.234857177734375,0.44112867116928106,0.12477948516607201,0.042933885008096,40.0557861328125,-38.16978454589844,21.729766845703125
2023-04-25 16:13:43.640106 -07:00,-0.314773559570312,6.8798583984375,7.505816650390625,0.47843262553215005,0.08561397343873901,0.051115646958351,40.1107177734375,-38.116180419921875,21.858734130859375
2023-04-25 16:13:43.649987 -07:00,-0.36875610351562504,6.941616821289063,7.669558715820313,0.517843425273895,0.029998378828167003,0.066800072789192,40.07147216796875,-38.04356384277344,21.966522216796875
2023-04-25 16:13:43.659953 -07:00,-0.358737182617187,6.995001220703125,7.538265991210938,0.5643177032470701,0.013938984833657,0.07708892226219101,39.89801025390625,-37.91822814941406,22.049530029296875
2023-04-25 16:13:43.670188 -07:00,-0.295184326171875,6.954925537109376,7.380355834960938,0.590828120708465,0.019833359867334,0.081041052937507,39.9254150390625,-37.82621765136719,22.240829467773438
2023-04-25 16:13:43.680180 -07:00,-0.138919067382812,7.002178955078126,7.23515625,0.588383376598358,0.019613381475210002,0.09699365496635401,39.92657470703125,-37.7890625,22.504196166992188
2023-04-25 16:13:43.690212 -07:00,-0.083740234375,7.015936279296875,7.02042236328125,0.557239830493927,-0.002239185851067,0.10328617691993701,39.82708740234375,-37.67466735839844,22.684371948242188
2023-04-25 16:13:43.700029 -07:00,-0.06250610351562501,6.93309326171875,6.803594970703125,0.49537006020545904,-0.025967419147491,0.09352356195449801,39.90655517578125,-37.58699035644531,22.900482177734375
2023-04-25 16:13:43.710092 -07:00,-0.15970458984375002,6.814361572265626,6.643890380859376,0.41899967193603505,-0.08199074119329401,0.067604079842567,39.81622314453125,-37.436431884765625,23.1009521484375
2023-04-25 16:13:43.720434 -07:00,-0.232080078125,6.882550048828126,6.6609375,0.345243424177169,-0.137401804327964,0.052782256156206006,39.666748046875,-37.24736022949219,23.310012817382812
2023-04-25 16:13:43.730499 -07:00,-0.232379150390625,7.059600830078126,6.652862548828126,0.30934479832649203,-0.140930220484733,0.041493646800518,39.595703125,-37.02288818359375,23.414291381835938
2023-04-25 16:13:43.740399 -07:00,-0.18392944335937503,7.143490600585938,6.654806518554688,0.343417823314666,-0.11247780919075001,0.038559641689062,39.48150634765625,-36.90667724609375,23.39178466796875
2023-04-25 16:13:43.750165 -07:00,-0.177499389648437,7.204202270507813,6.640451049804688,0.44276490807533203,-0.06650978326797401,0.038423288613557004,39.38916015625,-36.81694030761719,23.285308837890625
2023-04-25 16:13:43.760201 -07:00,-0.16942443847656202,7.241885375976563,6.80748291015625,0.5798066258430481,-0.014846590347588002,0.049604836851358004,39.47467041015625,-36.83082580566406,23.329742431640625
2023-04-25 16:13:43.770193 -07:00,-0.11439514160156201,7.37572021484375,6.927859497070314,0.7115430831909181,0.042479548603296,0.077420219779014,39.451904296875,-36.69944763183594,23.374099731445312
2023-04-25 16:13:43.780552 -07:00,-0.11349792480468701,7.391122436523438,6.867745971679688,0.8109253644943231,0.11736071109771701,0.08885131031274701,39.3651123046875,-36.6224365234375,23.523696899414062
2023-04-25 16:13:43.790343 -07:00,-0.19753723144531202,7.36734619140625,6.789688110351563,0.8812346458435051,0.15969859063625302,0.08368131518363901,39.22113037109375,-36.435394287109375,23.670120239257812
2023-04-25 16:13:43.800359 -07:00,-0.24269714355468702,7.465591430664063,6.757388305664063,0.9236175417900081,0.167849987745285,0.09123829752206801,39.1619873046875,-36.28778076171875,23.795318603515625
2023-04-25 16:13:43.810421 -07:00,-0.23791198730468702,7.497891235351563,6.515289306640626,0.938697695732116,0.16793280839920002,0.09383647888898801,39.11102294921875,-36.18353271484375,23.917617797851562
2023-04-25 16:13:43.820463 -07:00,-0.239108276367187,7.438076782226563,6.393267822265625,0.9173913598060601,0.16656367480754802,0.09294138848781501,38.9520263671875,-35.9962158203125,24.236114501953125
2023-04-25 16:13:43.830749 -07:00,-0.13772277832031202,7.582080078125,6.415997314453126,0.879030346870422,0.16327121853828402,0.08467254042625401,38.8450927734375,-35.795745849609375,24.603012084960938
2023-04-25 16:13:43.840412 -07:00,-0.122918701171875,7.686306762695313,6.483587646484375,0.8574973940849301,0.13383050262928,0.081772893667221,38.66815185546875,-35.537139892578125,24.8616943359375
2023-04-25 16:13:43.850330 -07:00,-0.177499389648437,7.5856689453125,6.361416625976563,0.8581376075744621,0.10987616330385201,0.076303295791149,38.5218505859375,-35.26861572265625,25.095169067382812
2023-04-25 16:13:43.860463 -07:00,-0.19260253906250002,7.581481933593751,6.1142333984375,0.8681004643440241,0.108394913375377,0.056953296065330006,38.4808349609375,-35.01652526855469,25.378433227539062
2023-04-25 16:13:43.870190 -07:00,-0.19978027343750002,7.693634033203126,6.009857177734375,0.8857879042625421,0.130112990736961,0.05623557418584801,38.4100341796875,-34.862152099609375,25.802139282226562
2023-04-25 16:13:43.880438 -07:00,-0.242098999023437,7.789785766601563,6.09688720703125,0.8938301205635071,0.11433216929435701,0.080663688480854,38.22296142578125,-34.690704345703125,26.101669311523438
2023-04-25 16:13:43.890671 -07:00,-0.241351318359375,7.823730468750001,6.153561401367188,0.8915957212448121,0.102188684046268,0.11064182221889401,38.158447265625,-34.537261962890625,26.34710693359375
2023-04-25 16:13:43.900469 -07:00,-0.28516540527343703,7.726083374023438,5.940472412109376,0.875559747219085,0.115573734045028,0.154554158449172,37.96142578125,-34.20317077636719,26.524826049804688
2023-04-25 16:13:43.910487 -07:00,-0.44367370605468703,7.593295288085938,5.608651733398438,0.8543844223022461,0.13173060119152,0.260561555624008,37.91119384765625,-33.992950439453125,26.786880493164062
2023-04-25 16:13:43.920182 -07:00,-0.295034790039062,7.610940551757813,5.541659545898438,0.8307637572288511,0.068959362804889,0.344568312168121,37.7593994140625,-33.81986999511719,26.927490234375
2023-04-25 16:13:43.930821 -07:00,0.107965087890625,7.819992065429688,5.33724365234375,0.7509222030639641,0.064600832760334,0.319527387619018,37.6212158203125,-33.72331237792969,27.095840454101562
2023-04-25 16:13:43.940785 -07:00,0.09615173339843701,7.742681884765625,4.928112792968751,0.629735350608825,0.093482546508312,0.270575553178787,37.416259765625,-33.53431701660156,27.356369018554688
2023-04-25 16:13:43.950787 -07:00,0.256304931640625,7.813861083984375,4.87607421875,0.49688699841499306,0.070742882788181,0.22086925804615,37.27813720703125,-33.52386474609375,27.628387451171875
2023-04-25 16:13:43.960510 -07:00,0.28740844726562503,7.971023559570313,4.82822265625,0.36592712998390203,0.046798929572105005,0.151781812310218,37.18341064453125,-33.44390869140625,27.845809936523438
2023-04-25 16:13:43.970347 -07:00,0.24987487792968702,8.106503295898438,4.674798583984375,0.25270390510559004,0.048591770231723,0.07735976576805101,37.0906982421875,-33.41827392578125,27.978652954101562
2023-04-25 16:13:43.983077 -07:00,0.24045410156250002,8.162429809570312,4.616778564453125,0.16424299776554102,0.040393229573965,0.030991738662123004,36.952392578125,-33.43214416503906,28.084625244140625
2023-04-25 16:13:43.990382 -07:00,0.261538696289062,8.090054321289063,4.7754364013671875,0.090003922581672,0.019309781491756002,0.0079165128991,36.864013671875,-33.432769775390625,28.11712646484375
2023-04-25 16:13:44.000433 -07:00,0.22879028320312503,8.041903686523439,4.8711395263671875,0.033213347196578,0.0005438174703150001,-0.014623950235545,36.8031005859375,-33.426055908203125,28.180801391601562
2023-04-25 16:13:44.010612 -07:00,0.174807739257812,7.974163818359376,4.927813720703125,-0.025862755253911,-0.021739384159445003,-0.03476570174098,36.77752685546875,-33.36152648925781,28.34552001953125
2023-04-25 16:13:44.020548 -07:00,0.15746154785156202,7.964892578125,4.880410766601563,-0.09203138947486801,-0.040219590067863006,-0.043752808123826,36.77593994140625,-33.32954406738281,28.37786865234375
2023-04-25 16:13:44.030571 -07:00,0.12247009277343701,7.956369018554688,4.77139892578125,-0.17451374232769,-0.047472443431615004,-0.048090562224388005,36.76007080078125,-33.28263854980469,28.376174926757812
2023-04-25 16:13:44.041323 -07:00,0.136077880859375,7.90029296875,4.7275848388671875,-0.26675444841384804,-0.045150965452194006,-0.052331913262605,36.77392578125,-33.266448974609375,28.455551147460938
2023-04-25 16:13:44.051122 -07:00,0.144302368164062,7.808776855468751,4.6523681640625,-0.36029613018035805,-0.051878109574317,-0.05125253647565801,36.92083740234375,-33.3870849609375,28.548171997070312
2023-04-25 16:13:44.060656 -07:00,0.075665283203125,7.680474853515625,4.56802978515625,-0.454384267330169,-0.059857208281755,-0.06453025341033901,36.9649658203125,-33.49986267089844,28.49591064453125
2023-04-25 16:13:44.070724 -07:00,-0.09121704101562501,7.644137573242188,4.509710693359375,-0.5314723849296571,-0.008111456409096001,-0.09939689189195601,37.13763427734375,-33.731842041015625,28.427459716796875
2023-04-25 16:13:44.080851 -07:00,-0.13024597167968702,8.023959350585939,4.614535522460938,-0.610889494419097,0.093578949570655,-0.104471012949943,37.2027587890625,-33.8099365234375,28.271957397460938
2023-04-25 16:13:44.090704 -07:00,0.11110534667968701,8.368789672851562,4.83001708984375,-0.7141479253768921,0.24627156555652602,-0.105762384831905,37.2611083984375,-33.94232177734375,28.02960205078125
2023-04-25 16:13:44.100655 -07:00,0.317465209960937,8.31719970703125,5.02261962890625,-0.82123577594757,0.37781360745429904,-0.15405002236366203,37.2427978515625,-34.01824951171875,27.928451538085938
2023-04-25 16:13:44.111105 -07:00,0.280978393554687,8.038165283203126,5.237652587890626,-0.9092697501182551,0.431061923503875,-0.21821941435337003,37.227783203125,-34.100494384765625,27.818527221679688
2023-04-25 16:13:44.120654 -07:00,0.09540405273437501,7.85244140625,5.299710083007813,-0.9822385311126701,0.42843523621559104,-0.23512835800647702,37.17938232421875,-34.19366455078125,27.793807983398438
2023-04-25 16:13:44.131048 -07:00,-0.07895507812500001,7.614529418945313,5.211782836914063,-1.06956672668457,0.39303651452064503,-0.22115768492221802,37.24200439453125,-34.23893737792969,27.699111938476562
2023-04-25 16:13:44.140851 -07:00,-0.13951721191406202,7.337887573242188,5.124005126953126,-1.207013845443725,0.35964098572731,-0.20179677009582503,37.3262939453125,-34.39704895019531,27.52392578125
2023-04-25 16:13:44.150507 -07:00,-0.0490478515625,7.121807861328126,4.957571411132813,-1.395188570022583,0.284063160419464,-0.21339963376522,37.26025390625,-34.60198974609375,27.347442626953125
2023-04-25 16:13:44.160920 -07:00,0.10960998535156201,6.793576049804688,5.352645874023437,-1.622543454170227,0.028869997709989003,-0.243944749236106,37.24713134765625,-34.79966735839844,27.065093994140625
2023-04-25 16:13:44.170601 -07:00,0.112301635742187,6.539215087890626,6.169860839843751,-1.878740787506103,-0.313473492860794,-0.28223276138305603,37.3955078125,-35.144195556640625,26.884841918945312
2023-04-25 16:13:44.180739 -07:00,-0.0071777343750000005,6.462203979492188,6.7099853515625,-2.135030746459961,-0.670611679553985,-0.291049689054489,37.5257568359375,-35.431976318359375,26.589569091796875
2023-04-25 16:13:44.190817 -07:00,-0.18437805175781202,6.552374267578125,6.919784545898438,-2.39566969871521,-0.945428550243377,-0.2810859978199,37.79693603515625,-35.93977355957031,26.217376708984375
2023-04-25 16:13:44.200724 -07:00,-0.37982177734375,6.712677001953126,6.835296630859376,-2.664751768112182,-1.08821415901184,-0.28026413917541504,38.138427734375,-36.408935546875,25.653396606445312
2023-04-25 16:13:44.210851 -07:00,-0.66812744140625,7.092947387695313,6.970626831054688,-2.958664417266845,-1.169175386428833,-0.29176661372184703,38.48468017578125,-36.884521484375,24.959091186523438
2023-04-25 16:13:44.220973 -07:00,-0.738409423828125,7.537069702148438,7.259231567382813,-3.222208976745605,-1.192347049713134,-0.284667402505874,38.9549560546875,-37.42173767089844,23.956375122070312
2023-04-25 16:13:44.231127 -07:00,-0.674407958984375,7.6335205078125,7.37093505859375,-3.433994770050049,-1.212844848632812,-0.27355432510375904,39.3692626953125,-38.046142578125,22.806732177734375
2023-04-25 16:13:44.240895 -07:00,-0.417803955078125,7.209136962890626,7.401739501953125,-3.5541927814483643,-1.196887493133545,-0.262718439102172,39.88873291015625,-38.779541015625,21.607528686523438
2023-04-25 16:13:44.250918 -07:00,-0.145648193359375,6.487924194335938,7.67838134765625,-3.559264898300171,-1.211728692054748,-0.23417948186397503,40.373291015625,-39.47291564941406,20.11480712890625
2023-04-25 16:13:44.261234 -07:00,-0.00538330078125,5.741888427734375,7.933489990234375,-3.4466934204101562,-1.261726379394531,-0.18213331699371302,40.942138671875,-40.24116516113281,18.444412231445312
2023-04-25 16:13:44.270792 -07:00,0.27275390625,5.14583740234375,8.497689819335939,-3.278361082077026,-1.344402313232421,-0.154419407248497,41.39239501953125,-40.86669921875,16.822769165039062
2023-04-25 16:13:44.281527 -07:00,0.48330078125000003,4.622311401367188,8.575299072265626,-3.086861848831176,-1.238895058631897,-0.121837489306926,41.802276611328125,-41.43309020996094,15.160873413085938
2023-04-25 16:13:44.291031 -07:00,0.528909301757812,4.419241333007813,8.328564453125,-2.9257678985595703,-1.215585708618164,-0.098857074975967,42.20269775390625,-41.99964904785156,13.530838012695312
2023-04-25 16:13:44.300776 -07:00,0.5316009521484371,4.394717407226563,8.585317993164063,-2.843600273132324,-1.163501024246215,-0.096901513636112,42.620635986328125,-42.61474609375,11.856765747070312
2023-04-25 16:13:44.310963 -07:00,0.55926513671875,4.674050903320313,8.404080200195313,-2.841530799865722,-1.054133534431457,-0.08352498710155401,42.913604736328125,-43.09355163574219,10.194000244140625
2023-04-25 16:13:44.321025 -07:00,0.7704101562500001,5.021722412109375,8.316452026367188,-2.929063558578491,-0.9478294253349301,-0.098551876842975,43.287445068359375,-43.54286193847656,8.711822509765625
2023-04-25 16:13:44.331044 -07:00,0.735269165039062,4.880709838867189,8.035623168945314,-3.019627332687378,-0.583779036998748,-0.070605456829071,43.62884521484375,-43.979400634765625,7.088104248046875
2023-04-25 16:13:44.340948 -07:00,0.44262695312500006,4.329071044921875,8.065081787109376,-3.015907049179077,-0.363401651382446,0.064776867628097,43.910858154296875,-44.4697265625,5.6080322265625
2023-04-25 16:13:44.350695 -07:00,0.446963500976562,3.850106811523437,8.433987426757813,-3.026077508926391,-0.091657750308513,0.255960136651992,44.19805908203125,-44.930145263671875,4.200210571289062
2023-04-25 16:13:44.360829 -07:00,0.481207275390625,3.020779418945312,7.826123046875001,-3.018369674682617,0.143425345420837,0.37001213431358304,44.441558837890625,-45.32843017578125,2.853317260742187
2023-04-25 16:13:44.370973 -07:00,0.9965087890625001,2.343231201171875,7.836441040039063,-3.010151147842407,0.299603223800659,0.366625398397445,44.5008544921875,-45.60203552246094,1.578643798828125
2023-04-25 16:13:44.381159 -07:00,1.5014923095703119,1.515249633789062,7.913601684570313,-2.994539737701416,0.415713042020797,0.26836514472961404,44.673858642578125,-46.08238220214844,0.37625122070312506
2023-04-25 16:13:44.391009 -07:00,1.793386840820312,0.6404632568359371,8.417239379882814,-2.906471729278564,0.410330802202224,0.12464499473571701,44.71417236328125,-46.437713623046875,-0.8670349121093751
2023-04-25 16:13:44.401122 -07:00,1.8084899902343752,0.122769165039062,9.740335083007814,-2.72725510597229,0.19049911201000203,-0.008198541589081001,44.75738525390625,-46.86814880371094,-2.096847534179687
2023-04-25 16:13:44.410890 -07:00,1.4726318359375,0.026916503906250003,11.643331909179688,-2.442492961883545,-0.294299006462097,-0.093931287527084,44.86212158203125,-47.161163330078125,-3.167648315429687
2023-04-25 16:13:44.421016 -07:00,0.7977752685546871,0.850411987304687,13.362100219726564,-2.135698318481445,-0.636180162429809,-0.048034902662038005,44.977447509765625,-47.41888427734375,-4.247955322265625
2023-04-25 16:13:44.431033 -07:00,0.29563293457031203,1.773797607421875,13.034915161132814,-1.805810213088989,-0.7143980264663691,0.043832968920469007,45.196929931640625,-47.63983154296875,-5.49517822265625
2023-04-25 16:13:44.440903 -07:00,0.19335021972656202,1.816116333007812,12.512286376953126,-1.422984957695007,-0.5998455882072441,0.12437574565410602,45.30487060546875,-47.875762939453125,-6.939697265625
